1300,0,3847,0.0607871860,0.000000000
1401,0,3765,0.0594914891,0.000000000
1502,0,3765,0.0594914891,0.000000000
1603,0,3683,0.0581957921,0.000000000
1704,0,3655,0.0577533580,0.000000000
1805,0,3789,0.0598707162,0.000000000
1906,0,3847,0.0607871860,0.000000000
2007,0,3765,0.0594914891,0.000000000
2108,0,3601,0.0569000952,0.000000000
2209,0,3601,0.0569000952,0.000000000
2310,0,3519,0.0556043983,0.000000000
2411,0,3593,0.0567736812,0.000000000
2512,0,3624,0.0572635196,0.000000000
2613,0,3578,0.0565366633,0.000000000
2714,0,3519,0.0556043983,0.000000000
2815,0,3601,0.0569000952,0.000000000
2916,0,3625,0.0572793186,0.000000000
3017,0,3617,0.0571529120,0.000000000
3118,0,3690,0.0583063997,0.000000000
3219,0,3722,0.0588120371,0.000000000
3320,0,3522,0.0556517988,0.000000000
3421,0,3524,0.0556834042,0.000000000
3522,0,3583,0.0566156693,0.000000000
3623,0,3560,0.0562522449,0.000000000
3724,0,3488,0.0551145598,0.000000000
3825,0,3460,0.0546721257,0.000000000
3926,0,3263,0.0515592881,0.000000000
4027,0,3554,0.0561574399,0.000000000
4128,0,3234,0.0511010587,0.000000000
4229,0,3144,0.0496789478,0.000000000
4330,0,3113,0.0491891094,0.000000000
4431,0,3218,0.0508482344,0.000000000
4532,0,3277,0.0517805107,0.000000000
4633,0,3211,0.0507376306,0.000000000
4734,0,2866,0.0452862158,0.000000000
4835,0,2786,0.0440221205,0.000000000
4936,0,2657,0.0419837683,0.000000000
5037,0,2664,0.0420943759,0.000000000
5138,0,2578,0.0407354720,0.000000000
5239,0,2511,0.0396767929,0.000000000
5340,0,2339,0.0369589888,0.000000000
5441,0,2312,0.0365323573,0.000000000
5542,0,2024,0.0319816135,0.000000000
5643,0,2074,0.0327716731,0.000000000
5744,0,2054,0.0324556492,0.000000000
5845,0,1894,0.0299274568,0.000000000
5946,0,2043,0.0322818346,0.000000000
6047,0,1968,0.0310967453,0.000000000
6148,0,1862,0.0294218212,0.000000000
6249,0,1910,0.0301802773,0.000000000
6350,0,1751,0.0276678875,0.000000000
6451,0,1724,0.0272412561,0.000000000
6552,0,1701,0.0268778279,0.000000000
6653,0,1652,0.0261035692,0.000000000
6754,0,1659,0.0262141787,0.000000000
6855,0,1687,0.0266566109,0.000000000
6956,0,1591,0.0251396969,0.000000000
7057,0,1513,0.0239072032,0.000000000
7158,0,1451,0.0229275301,0.000000000
7259,0,1385,0.0218846519,0.000000000
7360,0,1379,0.0217898451,0.000000000
7461,0,1331,0.0210313872,0.000000000
7562,0,1370,0.0216476340,0.000000000
7663,0,1337,0.0211261958,0.000000000
7764,0,1281,0.0202413276,0.000000000
7865,0,1236,0.0195302740,0.000000000
7966,0,1199,0.0189456288,0.000000000
8067,0,1170,0.0184873957,0.000000000
8168,0,1156,0.0182661787,0.000000000
8269,0,1189,0.0187876169,0.000000000
8370,0,1106,0.0174761191,0.000000000
8471,0,1085,0.0171442945,0.000000000
8572,0,1036,0.0163700357,0.000000000
8673,0,1031,0.0162910298,0.000000000
8774,0,1001,0.0158169940,0.000000000
8875,0,971,0.0153429583,0.000000000
8976,0,962,0.0152007472,0.000000000
9077,0,926,0.0146319037,0.000000000
9178,0,893,0.0141104646,0.000000000
9279,0,913,0.0144264884,0.000000000
9380,0,896,0.0141578680,0.000000000
9481,0,884,0.0139682535,0.000000000
9582,0,875,0.0138260433,0.000000000
9683,0,856,0.0135258203,0.000000000
9784,0,831,0.0131307915,0.000000000
9885,0,833,0.0131623931,0.000000000
9986,0,824,0.0130201820,0.000000000
10087,0,819,0.0129411770,0.000000000
10188,0,821,0.0129727796,0.000000000
10289,0,803,0.0126883574,0.000000000
10390,0,813,0.0128463693,0.000000000
10491,0,787,0.0124355378,0.000000000
10592,0,811,0.0128147677,0.000000000
10693,0,822,0.0129885804,0.000000000
10794,0,828,0.0130833862,0.000000000
10895,0,845,0.0133520076,0.000000000
10996,0,874,0.0138102416,0.000000000
11097,0,871,0.0137628391,0.000000000
11198,0,892,0.0140946638,0.000000000
11299,0,902,0.0142526757,0.000000000
11400,0,915,0.0144580910,0.000000000
11501,0,950,0.0150111327,0.000000000
11602,0,933,0.0147425123,0.000000000
11703,0,981,0.0155009702,0.000000000
11804,0,963,0.0152165480,0.000000000
11905,0,985,0.0155641744,0.000000000
12006,0,998,0.0157695897,0.000000000
12107,0,1013,0.0160066076,0.000000000
12208,0,997,0.0157537889,0.000000000
12309,0,1001,0.0158169940,0.000000000
12410,0,1023,0.0161646195,0.000000000
12511,0,1030,0.0162752289,0.000000000
12612,0,1038,0.0164016373,0.000000000
12713,0,1028,0.0162436254,0.000000000
12814,0,1034,0.0163384341,0.000000000
12915,0,1015,0.0160382092,0.000000000
13016,0,1031,0.0162910298,0.000000000
13117,0,1038,0.0164016373,0.000000000
13218,0,1029,0.0162594263,0.000000000
13319,0,1026,0.0162120238,0.000000000
13420,0,1032,0.0163068324,0.000000000
13521,0,1022,0.0161488187,0.000000000
13622,0,991,0.0156589821,0.000000000
13723,0,1021,0.0161330178,0.000000000
13824,0,1006,0.0158959981,0.000000000
13925,0,1039,0.0164174382,0.000000000
14026,0,1041,0.0164490417,0.000000000
14127,0,1040,0.0164332408,0.000000000
14228,0,1047,0.0165438484,0.000000000
14329,0,1025,0.0161962230,0.000000000
14430,0,982,0.0155167710,0.000000000
14531,0,1034,0.0163384341,0.000000000
14632,0,1026,0.0162120238,0.000000000
14733,0,1036,0.0163700357,0.000000000
14834,0,1042,0.0164648443,0.000000000
14935,0,1027,0.0162278246,0.000000000
15036,0,1023,0.0161646195,0.000000000
15137,0,1048,0.0165596493,0.000000000
15238,0,1041,0.0164490417,0.000000000
15339,0,1045,0.0165122468,0.000000000
15440,0,1042,0.0164648443,0.000000000
15541,0,1069,0.0168914739,0.000000000
15642,0,1056,0.0166860595,0.000000000
15743,0,1058,0.0167176612,0.000000000
15844,0,1070,0.0169072766,0.000000000
15945,0,1063,0.0167966690,0.000000000
16046,0,1050,0.0165912528,0.000000000
16147,0,1063,0.0167966690,0.000000000
16248,0,1043,0.0164806452,0.000000000
16349,0,1053,0.0166386571,0.000000000
16450,0,1044,0.0164964460,0.000000000
16551,0,1046,0.0165280476,0.000000000
16652,0,1056,0.0166860595,0.000000000
16753,0,1059,0.0167334620,0.000000000
16854,0,1055,0.0166702587,0.000000000
16955,0,1017,0.0160698127,0.000000000
17056,0,1035,0.0163542349,0.000000000
17157,0,1050,0.0165912528,0.000000000
17258,0,1062,0.0167808682,0.000000000
17359,0,1038,0.0164016373,0.000000000
17460,0,1042,0.0164648443,0.000000000
17561,0,991,0.0156589821,0.000000000
17662,0,1022,0.0161488187,0.000000000
17763,0,1022,0.0161488187,0.000000000
17864,0,1040,0.0164332408,0.000000000
17965,0,1038,0.0164016373,0.000000000
18066,0,1055,0.0166702587,0.000000000
18167,0,1056,0.0166860595,0.000000000
18268,0,1037,0.0163858365,0.000000000
18369,0,1036,0.0163700357,0.000000000
18470,0,1036,0.0163700357,0.000000000
18571,0,1053,0.0166386571,0.000000000
18672,0,1052,0.0166228563,0.000000000
18773,0,1044,0.0164964460,0.000000000
18874,0,1040,0.0164332408,0.000000000
18975,0,1026,0.0162120238,0.000000000
19076,0,1018,0.0160856135,0.000000000
19177,0,1062,0.0167808682,0.000000000
19278,0,1056,0.0166860595,0.000000000
19379,0,1069,0.0168914739,0.000000000
19480,0,1096,0.0173181072,0.000000000
19581,0,1087,0.0171758961,0.000000000
19682,0,1054,0.0166544579,0.000000000
19783,0,1071,0.0169230774,0.000000000
19884,0,1073,0.0169546809,0.000000000
19985,0,1082,0.0170968920,0.000000000
20086,0,1090,0.0172233004,0.000000000
20187,0,1078,0.0170336850,0.000000000
20288,0,1066,0.0168440714,0.000000000
20389,0,1059,0.0167334620,0.000000000
20490,0,1067,0.0168598723,0.000000000
20591,0,1078,0.0170336850,0.000000000
20692,0,1069,0.0168914739,0.000000000
20793,0,1069,0.0168914739,0.000000000
20894,0,1083,0.0171126928,0.000000000
20995,0,1042,0.0164648443,0.000000000
21096,0,1098,0.0173497088,0.000000000
21197,0,1090,0.0172233004,0.000000000
21298,0,1099,0.0173655096,0.000000000
21399,0,1117,0.0176499318,0.000000000
21500,0,1105,0.0174603183,0.000000000
21601,0,1105,0.0174603183,0.000000000
21702,0,1110,0.0175393242,0.000000000
21803,0,1108,0.0175077207,0.000000000
21904,0,1099,0.0173655096,0.000000000
22005,0,1097,0.0173339080,0.000000000
22106,0,1074,0.0169704817,0.000000000
22207,0,1084,0.0171284936,0.000000000
22308,0,1067,0.0168598723,0.000000000
22409,0,1059,0.0167334620,0.000000000
22510,0,1091,0.0172391012,0.000000000
22611,0,1082,0.0170968920,0.000000000
22712,0,1082,0.0170968920,0.000000000
22813,0,1123,0.0177447405,0.000000000
22914,0,1078,0.0170336850,0.000000000
23015,0,1088,0.0171916969,0.000000000
23116,0,1087,0.0171758961,0.000000000
23217,0,1095,0.0173023064,0.000000000
23318,0,1101,0.0173971131,0.000000000
23419,0,1086,0.0171600953,0.000000000
23520,0,1100,0.0173813123,0.000000000
23621,0,1055,0.0166702587,0.000000000
23722,0,1062,0.0167808682,0.000000000
23823,0,1110,0.0175393242,0.000000000
23924,0,1119,0.0176815335,0.000000000
24025,0,1114,0.0176025294,0.000000000
24126,0,1143,0.0180607643,0.000000000
24227,0,1092,0.0172549039,0.000000000
24328,0,1164,0.0183925889,0.000000000
24429,0,1138,0.0179817565,0.000000000
24530,0,1139,0.0179975573,0.000000000
24631,0,1156,0.0182661787,0.000000000
24732,0,1157,0.0182819795,0.000000000
24833,0,1158,0.0182977803,0.000000000
24934,0,1134,0.0179185532,0.000000000
25035,0,1169,0.0184715930,0.000000000
25136,0,1148,0.0181397684,0.000000000
25237,0,1170,0.0184873957,0.000000000
25338,0,1144,0.0180765651,0.000000000
25439,0,1173,0.0185348000,0.000000000
25540,0,1185,0.0187244136,0.000000000
25641,0,1195,0.0188824255,0.000000000
25742,0,1159,0.0183135811,0.000000000
25843,0,1159,0.0183135811,0.000000000
25944,0,1144,0.0180765651,0.000000000
26045,0,1164,0.0183925889,0.000000000
26146,0,1161,0.0183451846,0.000000000
26247,0,1157,0.0182819795,0.000000000
26348,0,1196,0.0188982263,0.000000000
26449,0,1155,0.0182503778,0.000000000
26550,0,1171,0.0185031965,0.000000000
26651,0,1173,0.0185348000,0.000000000
26752,0,1140,0.0180133600,0.000000000
26853,0,1167,0.0184399914,0.000000000
26954,0,1145,0.0180923659,0.000000000
27055,0,1136,0.0179501548,0.000000000
27156,0,1176,0.0185822025,0.000000000
27257,0,1162,0.0183609873,0.000000000
27358,0,1177,0.0185980033,0.000000000
27459,0,1213,0.0191668477,0.000000000
27560,0,1169,0.0184715930,0.000000000
27661,0,1168,0.0184557922,0.000000000
27762,0,1194,0.0188666247,0.000000000
27863,0,1192,0.0188350230,0.000000000
27964,0,1223,0.0193248596,0.000000000
