619352,0,714,0.0112820510,433.500000000
619453,1,606,0.0095755234,435.750000000
619554,1,604,0.0095439199,435.750000000
619655,1,611,0.0096545294,435.750000000
619756,1,622,0.0098283421,435.750000000
619857,1,609,0.0096229259,435.750000000
619958,2,614,0.0097019318,434.250000000
620059,2,622,0.0098283421,434.250000000
620160,2,576,0.0091014877,434.250000000
620261,2,616,0.0097335353,434.250000000
620362,2,556,0.0087854639,434.250000000
620463,0,1070,0.0169072766,433.500000000
620564,0,762,0.0120405089,433.500000000
620665,0,743,0.0117402859,433.500000000
620766,0,753,0.0118982978,433.500000000
620867,0,764,0.0120721105,433.500000000
620968,1,556,0.0087854639,436.250000000
621069,1,636,0.0100495582,436.250000000
621170,1,591,0.0093385056,436.250000000
621271,1,609,0.0096229259,436.250000000
621372,1,596,0.0094175115,436.250000000
621473,2,620,0.0097967396,434.500000000
621574,2,609,0.0096229259,434.500000000
621675,2,629,0.0099389507,434.500000000
621776,2,569,0.0089908782,434.500000000
621877,2,596,0.0094175115,434.500000000
621978,0,1102,0.0174129158,434.000000000
622079,0,736,0.0116296774,434.000000000
622180,0,749,0.0118350936,434.000000000
622281,0,770,0.0121669183,434.000000000
622382,0,717,0.0113294544,434.000000000
622483,1,595,0.0094017098,436.000000000
622584,1,616,0.0097335353,436.000000000
622685,1,616,0.0097335353,436.000000000
622786,1,606,0.0095755234,436.000000000
622887,1,588,0.0092911012,436.000000000
622988,2,599,0.0094649140,435.250000000
623089,2,632,0.0099863540,435.250000000
623190,2,587,0.0092753004,435.250000000
623291,2,586,0.0092594996,435.250000000
623392,2,593,0.0093701072,435.250000000
623493,0,1067,0.0168598723,435.000000000
623594,0,741,0.0117086843,435.000000000
623695,0,727,0.0114874663,435.000000000
623796,0,744,0.0117560867,435.000000000
623897,0,737,0.0116454782,435.000000000
623998,1,540,0.0085326442,435.750000000
624099,1,634,0.0100179557,435.750000000
624200,1,615,0.0097177336,435.750000000
624301,1,579,0.0091488902,435.750000000
624402,1,591,0.0093385056,435.750000000
624503,2,594,0.0093859080,433.250000000
