800,1,0.0646426752,181.0000000000,200.0
851,0,0.0646426752,181.0000000000,200.0
902,0,0.0646584779,181.0000000000,200.0
953,0,0.0646426752,181.0000000000,200.0
1004,0,0.0646426752,181.0000000000,200.0
1054,0,0.0646426752,181.0000000000,200.0
1105,0,0.0646426752,181.0000000000,200.0
1156,0,0.0646426752,181.0000000000,200.0
1207,0,0.0646584779,181.0000000000,200.0
1258,0,0.0646584779,181.0000000000,200.0
1309,0,0.0646584779,181.5000000000,200.0
1360,0,0.0646584779,181.5000000000,200.0
1411,0,0.0646584779,181.5000000000,200.0
1462,0,0.0646584779,181.5000000000,200.0
1513,0,0.0646584779,181.5000000000,200.0
1564,0,0.0646584779,181.5000000000,200.0
1615,0,0.0646584779,181.5000000000,200.0
1665,0,0.0646426752,181.5000000000,200.0
1716,0,0.0646426752,181.5000000000,200.0
1767,0,0.0646584779,181.5000000000,200.0
1818,1,0.0646426752,181.0000000000,200.0
1869,1,0.0646426752,181.0000000000,200.0
1920,0,0.0646584779,181.0000000000,200.0
1971,0,0.0646426752,181.0000000000,200.0
2022,0,0.0646584779,181.0000000000,200.0
2073,0,0.0646584779,181.0000000000,200.0
2124,0,0.0646426752,181.0000000000,200.0
2175,0,0.0646584779,181.0000000000,200.0
2226,0,0.0646584779,181.0000000000,200.0
2276,0,0.0646426752,181.0000000000,200.0
2327,0,0.0646426752,181.0000000000,200.0
2378,0,0.0646584779,181.0000000000,200.0
2429,0,0.0646426752,181.0000000000,200.0
2480,0,0.0646426752,181.0000000000,200.0
2531,0,0.0646426752,181.0000000000,200.0
2582,0,0.0646426752,181.0000000000,200.0
2633,0,0.0646426752,181.0000000000,200.0
2684,0,0.0646426752,181.0000000000,200.0
2735,0,0.0646584779,181.0000000000,200.0
2786,0,0.0646584779,181.0000000000,200.0
2836,1,0.0646426752,180.0000000000,200.0
2887,1,0.0646426752,180.0000000000,200.0
2938,0,0.0646584779,180.0000000000,200.0
2989,0,0.0646426752,180.0000000000,200.0
3040,0,0.0646584779,180.0000000000,200.0
3091,0,0.0646426752,180.0000000000,200.0
3142,0,0.0646426752,180.0000000000,200.0
3193,0,0.0646426752,180.0000000000,200.0
3244,0,0.0646584779,180.0000000000,200.0
3295,0,0.0646426752,180.0000000000,200.0
3346,0,0.0646584779,180.5000000000,200.0
3397,0,0.0646426752,180.5000000000,200.0
3447,0,0.0646584779,180.5000000000,200.0
3498,0,0.0646426752,180.5000000000,200.0
3549,0,0.0646426752,180.5000000000,200.0
3600,0,0.0646426752,180.5000000000,200.0
3651,0,0.0646584779,180.5000000000,200.0
3702,0,0.0646584779,180.5000000000,200.0
3753,0,0.0646584779,180.5000000000,200.0
3804,1,0.0646426752,180.5000000000,200.0
3855,1,0.0646426752,180.2500000000,200.0
3906,1,0.0646426752,180.2500000000,200.0
3957,0,0.0646584779,180.2500000000,200.0
4008,0,0.0646584779,180.2500000000,200.0
4058,0,0.0646584779,180.2500000000,200.0
4109,0,0.0646584779,180.2500000000,200.0
4160,0,0.0646584779,180.2500000000,200.0
4211,0,0.0646584779,180.2500000000,200.0
4262,0,0.0646426752,180.2500000000,200.0
4313,0,0.0646426752,180.2500000000,200.0
4364,0,0.0646426752,181.0000000000,200.0
4415,0,0.0646426752,181.0000000000,200.0
4466,0,0.0646584779,181.0000000000,200.0
4517,0,0.0646426752,181.0000000000,200.0
4568,0,0.0646426752,181.0000000000,200.0
4619,0,0.0646426752,181.0000000000,200.0
4670,0,0.0646426752,181.0000000000,200.0
4720,0,0.0646426752,181.0000000000,200.0
4771,0,0.0646584779,181.0000000000,200.0
4822,1,0.0646426752,181.0000000000,200.0
4873,1,0.0646426752,180.5000000000,200.0
4924,1,0.0646426752,180.5000000000,200.0
4975,0,0.0646426752,180.5000000000,200.0
5026,0,0.0646584779,180.5000000000,200.0
5077,0,0.0646426752,180.5000000000,200.0
5128,0,0.0646426752,180.5000000000,200.0
5179,0,0.0646584779,180.5000000000,200.0
5230,0,0.0646426752,180.5000000000,200.0
5280,0,0.0646426752,180.5000000000,200.0
5331,0,0.0646426752,180.5000000000,200.0
5382,0,0.0646584779,180.7500000000,200.0
5433,0,0.0646426752,180.7500000000,200.0
5484,0,0.0646426752,180.7500000000,200.0
5535,0,0.0646584779,180.7500000000,200.0
5586,0,0.0646584779,180.7500000000,200.0
5637,0,0.0646584779,180.7500000000,200.0
5688,0,0.0646426752,180.7500000000,200.0
5739,0,0.0646584779,180.7500000000,200.0
5790,0,0.0646426752,180.7500000000,200.0
5841,1,0.0646426752,180.7500000000,200.0
5892,1,0.0646426752,180.7500000000,200.0
5943,1,0.0646426752,180.7500000000,200.0
5993,0,0.0646584779,180.7500000000,200.0
6044,0,0.0646426752,180.7500000000,200.0
6095,0,0.0646584779,180.7500000000,200.0
6146,0,0.0646584779,180.7500000000,200.0
6197,0,0.0646584779,180.7500000000,200.0
6248,0,0.0646426752,180.7500000000,200.0
6299,0,0.0646426752,180.7500000000,200.0
6350,0,0.0646426752,180.7500000000,200.0
6401,0,0.0646584779,182.2500000000,200.0
6452,0,0.0646584779,182.2500000000,200.0
6503,0,0.0646426752,182.2500000000,200.0
6554,0,0.0646426752,182.2500000000,200.0
6604,0,0.0646426752,182.2500000000,200.0
6655,0,0.0646426752,182.2500000000,200.0
6706,0,0.0646584779,182.2500000000,200.0
6757,0,0.0646426752,182.2500000000,200.0
6808,1,0.0646426752,182.2500000000,200.0
6859,1,0.0646426752,182.2500000000,200.0
6910,1,0.0646426752,181.7500000000,200.0
6961,1,0.0646584779,181.7500000000,200.0
7012,0,0.0646584779,181.7500000000,200.0
7063,0,0.0646584779,181.7500000000,200.0
7114,0,0.0646426752,181.7500000000,200.0
7165,0,0.0646426752,181.7500000000,200.0
7216,0,0.0646426752,181.7500000000,200.0
7266,0,0.0646426752,181.7500000000,200.0
7317,0,0.0646426752,181.7500000000,200.0
7368,0,0.0646584779,181.7500000000,200.0
7419,0,0.0646584779,183.2500000000,200.0
7470,0,0.0646426752,183.2500000000,200.0
7521,0,0.0646426752,183.2500000000,200.0
7572,0,0.0646426752,183.2500000000,200.0
7623,0,0.0646426752,183.2500000000,200.0
7674,0,0.0646426752,183.2500000000,200.0
7725,0,0.0646426752,183.2500000000,200.0
7776,0,0.0646426752,183.2500000000,200.0
7827,1,0.0646426752,183.2500000000,200.0
7878,1,0.0646426752,183.2500000000,200.0
7928,1,0.0646426752,182.7500000000,200.0
7979,1,0.0646426752,182.7500000000,200.0
8030,0,0.0646584779,182.7500000000,200.0
8081,0,0.0646426752,182.7500000000,200.0
8132,0,0.0646426752,182.7500000000,200.0
8183,0,0.0646584779,182.7500000000,200.0
8234,0,0.0646426752,182.7500000000,200.0
8285,0,0.0646426752,182.7500000000,200.0
8336,0,0.0646426752,182.7500000000,200.0
8387,0,0.0646426752,182.7500000000,200.0
8438,0,0.0646426752,185.5000000000,200.0
8489,0,0.0646584779,185.5000000000,200.0
8540,0,0.0646584779,185.5000000000,200.0
8590,0,0.0646426752,185.5000000000,200.0
8641,0,0.0646584779,185.5000000000,200.0
8692,0,0.0646426752,185.5000000000,200.0
8743,0,0.0646426752,185.5000000000,200.0
8794,0,0.0646426752,185.5000000000,200.0
8845,1,0.0646426752,185.5000000000,200.0
8896,1,0.0646426752,185.5000000000,200.0
8947,1,0.0646426752,185.0000000000,200.0
8998,1,0.0646426752,185.0000000000,200.0
9049,0,0.0646584779,185.0000000000,200.0
9100,0,0.0646584779,185.0000000000,200.0
9150,0,0.0646426752,185.0000000000,200.0
9201,0,0.0646584779,185.0000000000,200.0
9252,0,0.0646426752,185.0000000000,200.0
9303,0,0.0646426752,185.0000000000,200.0
9354,0,0.0646584779,185.0000000000,200.0
9405,0,0.0646426752,185.0000000000,200.0
9456,0,0.0646426752,187.0000000000,200.0
9507,0,0.0646426752,187.0000000000,200.0
9558,0,0.0646584779,187.0000000000,200.0
9609,0,0.0646426752,187.0000000000,200.0
9660,0,0.0646426752,187.0000000000,200.0
9711,0,0.0646584779,187.0000000000,200.0
9761,0,0.0646426752,187.0000000000,200.0
9812,1,0.0646426752,187.0000000000,200.0
9863,1,0.0646426752,187.0000000000,200.0
9914,1,0.0646426752,187.0000000000,200.0
9965,1,0.0646426752,187.5000000000,200.0
10016,0,0.0646426752,187.5000000000,200.0
10067,0,0.0646426752,187.5000000000,200.0
10118,0,0.0646584779,187.5000000000,200.0
10169,0,0.0646584779,187.5000000000,200.0
10220,0,0.0646584779,187.5000000000,200.0
10271,0,0.0646584779,187.5000000000,200.0
10322,0,0.0646584779,187.5000000000,200.0
10372,0,0.0646426752,187.5000000000,200.0
10423,0,0.0646426752,187.5000000000,200.0
10474,0,0.0646584779,189.5000000000,200.0
10525,0,0.0646426752,189.5000000000,200.0
10576,0,0.0646584779,189.5000000000,200.0
10627,0,0.0646426752,189.5000000000,200.0
10678,0,0.0646426752,189.5000000000,200.0
10729,0,0.0646426752,189.5000000000,200.0
10780,0,0.0646426752,189.5000000000,200.0
10831,1,0.0646426752,189.5000000000,200.0
10882,1,0.0646426752,189.5000000000,200.0
10933,1,0.0646426752,189.5000000000,200.0
10983,1,0.0646426752,189.2500000000,200.0
11034,0,0.0646584779,189.2500000000,200.0
11085,0,0.0646426752,189.2500000000,200.0
11136,0,0.0646426752,189.2500000000,200.0
11187,0,0.0646584779,189.2500000000,200.0
11238,0,0.0646584779,189.2500000000,200.0
11289,0,0.0646426752,189.2500000000,200.0
11340,0,0.0646426752,189.2500000000,200.0
11391,0,0.0646426752,189.2500000000,200.0
11442,0,0.0646426752,189.2500000000,200.0
11493,0,0.0646426752,192.5000000000,200.0
11544,0,0.0646584779,192.5000000000,200.0
11595,0,0.0646584779,192.5000000000,200.0
11646,0,0.0646584779,192.5000000000,200.0
11696,0,0.0646426752,192.5000000000,200.0
11747,0,0.0646426752,192.5000000000,200.0
11798,0,0.0646584779,192.5000000000,200.0
