11615531,1,1182,0.0186770111,411.5000000000

11615430,1,1156,0.0182661787,411.5000000000

11615632,1,1211,0.0191352442,411.5000000000

11615733,2,1218,0.0192458518,412.0000000000

11615834,2,1238,0.0195618756,412.0000000000

11615935,2,1233,0.0194828715,412.0000000000

11616036,2,1248,0.0197198875,412.0000000000

11616137,2,1253,0.0197988935,412.0000000000

11616238,0,1344,0.0212368034,412.0000000000

11616339,0,1258,0.0198779013,412.0000000000

11616440,0,1234,0.0194986723,412.0000000000

11616541,0,1096,0.0173181072,412.0000000000

11616642,0,1083,0.0171126928,412.0000000000

11616743,1,1100,0.0173813123,412.7500000000

11616844,1,1121,0.0177131370,412.7500000000

11616945,1,1179,0.0186296050,412.7500000000

11617046,1,1194,0.0188666247,412.7500000000

11617147,1,1209,0.0191036407,412.7500000000

11617248,2,1239,0.0195776764,412.2500000000

11617349,2,1250,0.0197514910,412.2500000000

11617450,2,1256,0.0198462997,412.2500000000

11617551,2,1268,0.0200359114,412.2500000000

11617652,2,1244,0.0196566842,412.2500000000

11617753,0,1341,0.0211893991,412.5000000000

11617854,0,1257,0.0198621005,412.5000000000

11617955,0,1147,0.0181239676,412.5000000000

11618056,0,1109,0.0175235216,412.5000000000

11618157,0,1138,0.0179817565,412.5000000000

11618258,1,1024,0.0161804222,413.0000000000

11618359,1,1117,0.0176499318,413.0000000000

11618460,1,1166,0.0184241906,413.0000000000

11618561,1,1178,0.0186138041,413.0000000000

11618662,1,1204,0.0190246366,413.0000000000

11618763,2,1232,0.0194670707,412.7500000000

11618864,2,1235,0.0195144732,412.7500000000

11618965,2,1246,0.0196882859,412.7500000000

11619066,2,1244,0.0196566842,412.7500000000

11619167,2,1262,0.0199411064,412.7500000000

11619268,0,1346,0.0212684050,413.0000000000

11619369,0,1267,0.0200201105,413.0000000000

11619470,0,1147,0.0181239676,413.0000000000

11619571,0,1106,0.0174761191,413.0000000000

11619672,0,1072,0.0169388801,413.0000000000

11619773,1,1088,0.0171916969,413.5000000000

11619874,1,1136,0.0179501548,413.5000000000

11619975,1,1173,0.0185348000,413.5000000000

11620076,1,1177,0.0185980033,413.5000000000

11620177,1,1212,0.0191510469,413.5000000000

