4666,1,507,0.0080112042,418.250000000
4767,1,541,0.0085484460,418.250000000
4868,2,476,0.0075213676,418.000000000
4969,2,526,0.0083114281,418.000000000
5070,2,518,0.0081850179,418.000000000
5171,2,504,0.0079638008,418.000000000
5272,2,515,0.0081376145,418.000000000
5373,0,850,0.0134310136,418.750000000
5474,0,576,0.0091014877,418.750000000
5575,0,635,0.0100337574,418.750000000
5676,0,631,0.0099705532,418.750000000
5777,0,658,0.0103971837,418.750000000
5878,1,564,0.0089118723,418.500000000
5979,1,609,0.0096229259,418.500000000
6080,1,572,0.0090382826,418.500000000
6181,1,575,0.0090856859,418.500000000
6282,1,517,0.0081692170,418.500000000
6383,2,537,0.0084852409,418.500000000
6484,2,545,0.0086116502,418.500000000
6585,2,512,0.0080902111,418.500000000
6686,2,516,0.0081534162,418.500000000
6787,2,516,0.0081534162,418.500000000
6888,0,884,0.0139682535,418.250000000
6989,0,617,0.0097493362,418.250000000
7090,0,627,0.0099073472,418.250000000
7191,0,658,0.0103971837,418.250000000
7292,0,668,0.0105551956,418.250000000
7393,1,575,0.0090856859,418.000000000
7494,1,609,0.0096229259,418.000000000
7595,1,590,0.0093227038,418.000000000
7696,1,525,0.0082956264,418.000000000
7797,1,536,0.0084694400,418.000000000
7898,2,540,0.0085326442,418.000000000
7999,2,550,0.0086906562,418.000000000
8100,2,537,0.0084852409,418.000000000
8201,2,517,0.0081692170,418.000000000
8302,2,546,0.0086274520,418.000000000
8403,0,875,0.0138260433,417.750000000
8504,0,608,0.0096071251,417.750000000
8605,0,643,0.0101601668,417.750000000
8706,0,653,0.0103181787,417.750000000
8807,0,659,0.0104129864,417.750000000
8908,1,567,0.0089592766,417.750000000
9009,1,621,0.0098125413,417.750000000
9110,1,570,0.0090066800,417.750000000
9211,1,570,0.0090066800,417.750000000
9312,1,541,0.0085484460,417.750000000
9413,2,539,0.0085168425,417.750000000
9514,2,537,0.0084852409,417.750000000
9615,2,532,0.0084062349,417.750000000
9716,2,524,0.0082798246,417.750000000
9817,2,533,0.0084220357,417.750000000
9918,0,933,0.0147425123,418.500000000
10019,0,641,0.0101285651,418.500000000
10120,0,667,0.0105393948,418.500000000
10221,0,668,0.0105551956,418.500000000
10322,0,674,0.0106500033,418.500000000
10423,1,550,0.0086906562,418.500000000
10524,1,585,0.0092436979,418.500000000
10625,1,568,0.0089750774,418.500000000
10726,1,554,0.0087538604,418.500000000
10827,1,541,0.0085484460,418.500000000
10928,2,532,0.0084062349,416.500000000
11029,2,521,0.0082324222,416.500000000
11130,2,517,0.0081692170,416.500000000
11231,2,516,0.0081534162,416.500000000
11332,2,529,0.0083588306,416.500000000
11433,0,918,0.0145054935,416.750000000
11534,0,630,0.0099547515,416.750000000
11635,0,636,0.0100495582,416.750000000
11736,0,654,0.0103339795,416.750000000
11837,0,659,0.0104129864,416.750000000
11938,1,551,0.0087064579,416.500000000
12039,1,554,0.0087538604,416.500000000
12140,1,590,0.0093227038,416.500000000
12241,1,548,0.0086590536,416.500000000
12342,1,535,0.0084536383,416.500000000
12443,2,554,0.0087538604,416.750000000
12544,2,524,0.0082798246,416.750000000
12645,2,507,0.0080112042,416.750000000
12746,2,531,0.0083904341,416.750000000
12847,2,526,0.0083114281,416.750000000
12948,0,942,0.0148847234,416.750000000
13049,0,628,0.0099231498,416.750000000
13150,0,655,0.0103497813,416.750000000
13251,0,658,0.0103971837,416.750000000
13352,0,667,0.0105393948,416.750000000
13453,1,528,0.0083430298,417.500000000
13554,1,614,0.0097019318,417.500000000
13655,1,555,0.0087696621,417.500000000
13756,1,548,0.0086590536,417.500000000
13857,1,564,0.0089118723,417.500000000
13958,2,526,0.0083114281,417.750000000
14059,2,506,0.0079954034,417.750000000
14160,2,533,0.0084220357,417.750000000
14261,2,511,0.0080744093,417.750000000
14362,2,552,0.0087222587,417.750000000
14463,0,916,0.0144738918,418.000000000
14564,0,641,0.0101285651,418.000000000
14665,0,683,0.0107922144,418.000000000
14766,0,668,0.0105551956,418.000000000
14867,0,650,0.0102707753,418.000000000
14968,1,583,0.0092120953,418.750000000
15069,1,548,0.0086590536,418.750000000
15170,1,578,0.0091330893,418.750000000
15271,1,558,0.0088170655,418.750000000
15372,1,550,0.0086906562,418.750000000
15473,2,551,0.0087064579,418.500000000
15574,2,559,0.0088328663,418.500000000
