2829,1,964,0.0152323488,399.2500000000

2930,1,1019,0.0161014143,399.2500000000

3031,1,1075,0.0169862825,399.2500000000

3132,1,1078,0.0170336850,399.2500000000

3233,1,1102,0.0174129158,399.2500000000

3334,2,1116,0.0176341310,398.7500000000

3435,2,1125,0.0177763421,398.7500000000

3536,2,1137,0.0179659557,398.7500000000

3637,2,1134,0.0179185532,398.7500000000

3738,2,1164,0.0183925889,398.7500000000

3839,0,1197,0.0189140271,398.5000000000

3940,0,1127,0.0178079437,398.5000000000

4041,0,1071,0.0169230774,398.5000000000

4142,0,1041,0.0164490417,398.5000000000

4243,0,1018,0.0160856135,398.5000000000

4344,1,975,0.0154061625,397.7500000000

4445,1,1036,0.0163700357,397.7500000000

4546,1,1066,0.0168440714,397.7500000000

4647,1,1091,0.0172391012,397.7500000000

4748,1,1116,0.0176341310,397.7500000000

4849,2,1135,0.0179343540,397.0000000000

4950,2,1148,0.0181397684,397.0000000000

5051,2,1150,0.0181713719,397.0000000000

5152,2,1154,0.0182345770,397.0000000000

5253,2,1160,0.0183293838,397.0000000000

5354,0,1216,0.0192142501,396.7500000000

5455,0,1134,0.0179185532,396.7500000000

5556,0,1086,0.0171600953,396.7500000000

5657,0,1051,0.0166070536,396.7500000000

5758,0,1027,0.0162278246,396.7500000000

5859,1,989,0.0156273786,396.7500000000

5960,1,1047,0.0165438484,396.7500000000

6061,1,1087,0.0171758961,396.7500000000

6162,1,1110,0.0175393242,396.7500000000

6263,1,1130,0.0178553481,396.7500000000

6364,2,1137,0.0179659557,395.5000000000

6465,2,1150,0.0181713719,395.5000000000

6566,2,1152,0.0182029754,395.5000000000

6667,2,1169,0.0184715930,395.5000000000

6768,2,1193,0.0188508239,395.5000000000

6869,0,1216,0.0192142501,396.0000000000

6970,0,1140,0.0180133600,396.0000000000

7071,0,1089,0.0172074977,396.0000000000

7172,0,1056,0.0166860595,396.0000000000

7273,0,1031,0.0162910298,396.0000000000

7374,1,1012,0.0159908067,395.7500000000

7475,1,1074,0.0169704817,395.7500000000

7576,1,1090,0.0172233004,395.7500000000

7677,1,1121,0.0177131370,395.7500000000

7778,1,1142,0.0180449635,395.7500000000

7879,2,1152,0.0182029754,395.7500000000

7980,2,1161,0.0183451846,395.7500000000

8081,2,1164,0.0183925889,395.7500000000

8182,2,1180,0.0186454076,395.7500000000

8283,2,1191,0.0188192204,395.7500000000

8384,0,1224,0.0193406604,396.0000000000

8485,0,1148,0.0181397684,396.0000000000

8586,0,1097,0.0173339080,396.0000000000

8687,0,1069,0.0168914739,396.0000000000

8788,0,1042,0.0164648443,396.0000000000

8889,1,1021,0.0161330178,396.0000000000

8990,1,1067,0.0168598723,396.0000000000

9091,1,1107,0.0174919199,396.0000000000

9192,1,1122,0.0177289397,396.0000000000

9293,1,1137,0.0179659557,396.0000000000

9394,2,1176,0.0185822025,395.5000000000

9495,2,1176,0.0185822025,395.5000000000

9596,2,1193,0.0188508239,395.5000000000

9697,2,1203,0.0190088358,395.5000000000

9798,2,1211,0.0191352442,395.5000000000

9899,0,1234,0.0194986723,395.7500000000

10000,0,1158,0.0182977803,395.7500000000

10101,0,1110,0.0175393242,395.7500000000

10202,0,1073,0.0169546809,395.7500000000

10303,0,1054,0.0166544579,395.7500000000

10404,1,1024,0.0161804222,396.2500000000

10505,1,1078,0.0170336850,396.2500000000

10606,1,1113,0.0175867286,396.2500000000

10707,1,1146,0.0181081668,396.2500000000

10808,1,1155,0.0182503778,396.2500000000

10909,2,1153,0.0182187762,395.5000000000

11010,2,1173,0.0185348000,395.5000000000

11111,2,1196,0.0188982263,395.5000000000

11212,2,1194,0.0188666247,395.5000000000

11313,2,1209,0.0191036407,395.5000000000

11414,0,1250,0.0197514910,396.5000000000

11515,0,1170,0.0184873957,396.5000000000

11616,0,1123,0.0177447405,396.5000000000

11717,0,1085,0.0171442945,396.5000000000

11818,0,1061,0.0167650655,396.5000000000

11919,1,1020,0.0161172170,396.5000000000

12020,1,1099,0.0173655096,396.5000000000

12121,1,1112,0.0175709277,396.5000000000

12222,1,1139,0.0179975573,396.5000000000

12323,1,1161,0.0183451846,396.5000000000

12424,2,1186,0.0187402144,396.0000000000

12525,2,1184,0.0187086128,396.0000000000

12626,2,1200,0.0189614315,396.0000000000

12727,2,1205,0.0190404374,396.0000000000

12828,2,1220,0.0192774553,396.0000000000

12929,0,1263,0.0199569073,396.7500000000

13030,0,1182,0.0186770111,396.7500000000

13131,0,1130,0.0178553481,396.7500000000

13232,0,1100,0.0173813123,396.7500000000

13333,0,1065,0.0168282706,396.7500000000

13434,1,1026,0.0162120238,397.0000000000

13535,1,1083,0.0171126928,397.0000000000

13636,1,1127,0.0178079437,397.0000000000

13737,1,1136,0.0179501548,397.0000000000

13838,1,1156,0.0182661787,397.0000000000

13939,2,1183,0.0186928120,397.0000000000

14040,2,1197,0.0189140271,397.0000000000

14141,2,1204,0.0190246366,397.0000000000

14242,2,1221,0.0192932561,397.0000000000

14343,2,1214,0.0191826485,397.0000000000

14444,0,1267,0.0200201105,397.5000000000

14545,0,1193,0.0188508239,397.5000000000

14646,0,1138,0.0179817565,397.5000000000

14747,0,1100,0.0173813123,397.5000000000

14848,0,1075,0.0169862825,397.5000000000

14949,1,1016,0.0160540100,397.7500000000

15050,1,1089,0.0172074977,397.7500000000

15151,1,1131,0.0178711489,397.7500000000

15252,1,1156,0.0182661787,397.7500000000

15353,1,1161,0.0183451846,397.7500000000

15454,2,1187,0.0187560152,397.7500000000

