2371,0,3635,0.0574373342,0.0000000000

2472,0,3600,0.0568842925,0.0000000000

2573,0,3305,0.0522229373,0.0000000000

2674,0,3235,0.0511168577,0.0000000000

2775,0,3217,0.0508324355,0.0000000000

2876,0,3309,0.0522861443,0.0000000000

2977,0,3251,0.0513696782,0.0000000000

3078,0,3393,0.0536134429,0.0000000000

3179,0,3433,0.0542454906,0.0000000000

3280,0,3385,0.0534870327,0.0000000000

3381,0,3221,0.0508956388,0.0000000000

3482,0,3154,0.0498369634,0.0000000000

3583,0,2977,0.0470401496,0.0000000000

3684,0,2970,0.0469295420,0.0000000000

3785,0,2814,0.0444645546,0.0000000000

3886,0,2825,0.0446383655,0.0000000000

3987,0,2834,0.0447805822,0.0000000000

4088,0,2653,0.0419205651,0.0000000000

4189,0,2504,0.0395661853,0.0000000000

4290,0,2516,0.0397558026,0.0000000000

4391,0,2280,0.0360267200,0.0000000000

4492,0,2447,0.0386655182,0.0000000000

4593,0,2273,0.0359161124,0.0000000000

4694,0,2310,0.0365007557,0.0000000000

4795,0,2267,0.0358213037,0.0000000000

4896,0,2191,0.0346204154,0.0000000000

4997,0,2035,0.0321554244,0.0000000000

5098,0,2058,0.0325188525,0.0000000000

5199,0,1997,0.0315549783,0.0000000000

5300,0,1982,0.0313179642,0.0000000000

5401,0,2006,0.0316971913,0.0000000000

5502,0,1878,0.0296746399,0.0000000000

5603,0,1909,0.0301644746,0.0000000000

5704,0,1863,0.0294376221,0.0000000000

5805,0,1748,0.0276204832,0.0000000000

5906,0,1754,0.0277152900,0.0000000000

6007,0,1674,0.0264511947,0.0000000000

6108,0,1671,0.0264037922,0.0000000000

6209,0,1690,0.0267040152,0.0000000000

6310,0,1590,0.0251238961,0.0000000000

6411,0,1503,0.0237491932,0.0000000000

6512,0,1468,0.0231961496,0.0000000000

6613,0,1333,0.0210629888,0.0000000000

6714,0,1377,0.0217582434,0.0000000000

6815,0,1337,0.0211261958,0.0000000000

6916,0,1313,0.0207469650,0.0000000000

7017,0,1351,0.0213474110,0.0000000000

7118,0,1319,0.0208417736,0.0000000000

7219,0,1257,0.0198621005,0.0000000000

7320,0,1184,0.0187086128,0.0000000000

7421,0,1150,0.0181713719,0.0000000000

7522,0,1140,0.0180133600,0.0000000000

7623,0,1135,0.0179343540,0.0000000000

7724,0,1135,0.0179343540,0.0000000000

7825,0,1115,0.0176183302,0.0000000000

7926,0,1082,0.0170968920,0.0000000000

8027,0,1029,0.0162594263,0.0000000000

8128,0,1018,0.0160856135,0.0000000000

8229,0,990,0.0156431813,0.0000000000

8330,0,987,0.0155957760,0.0000000000

8431,0,988,0.0156115768,0.0000000000

8532,0,919,0.0145212961,0.0000000000

8633,0,876,0.0138418442,0.0000000000

8734,0,872,0.0137786400,0.0000000000

8835,0,852,0.0134626161,0.0000000000

8936,0,847,0.0133836092,0.0000000000

9037,0,825,0.0130359838,0.0000000000

9138,0,798,0.0126093505,0.0000000000

9239,0,801,0.0126567557,0.0000000000

9340,0,771,0.0121827200,0.0000000000

9441,0,767,0.0121195139,0.0000000000

9542,0,767,0.0121195139,0.0000000000

9643,0,749,0.0118350936,0.0000000000

9744,0,737,0.0116454782,0.0000000000

9845,0,754,0.0119140986,0.0000000000

9946,0,728,0.0115032671,0.0000000000

10047,0,758,0.0119773028,0.0000000000

10148,0,753,0.0118982978,0.0000000000

10249,0,768,0.0121353148,0.0000000000

10350,0,799,0.0126251532,0.0000000000

