2803,1,982,0.0155167710,401.250000000
4306,1,995,0.0157221854,399.250000000
5809,1,963,0.0152165480,399.000000000
7312,1,974,0.0153903607,398.500000000
8815,1,1005,0.0158801973,398.750000000
10318,1,1032,0.0163068324,399.000000000
11821,1,1017,0.0160698127,399.250000000
13324,1,1002,0.0158327948,400.250000000
14827,1,1015,0.0160382092,401.000000000
16330,1,1041,0.0164490417,401.750000000
17833,1,1046,0.0165280476,402.500000000
19336,1,1060,0.0167492647,403.000000000
20839,1,1015,0.0160382092,403.750000000
22342,1,1040,0.0164332408,404.250000000
23845,1,1053,0.0166386571,404.750000000
25348,1,1055,0.0166702587,405.750000000
26851,1,1053,0.0166386571,406.250000000
28354,1,1030,0.0162752289,406.500000000
29857,1,1040,0.0164332408,407.000000000
31360,1,1054,0.0166544579,407.750000000
32863,1,1067,0.0168598723,408.000000000
34366,1,1058,0.0167176612,408.250000000
35869,1,1027,0.0162278246,408.750000000
37372,1,1054,0.0166544579,409.000000000
38875,1,1054,0.0166544579,409.250000000
40378,1,1063,0.0167966690,409.750000000
41881,1,1066,0.0168440714,409.750000000
43384,1,1021,0.0161330178,409.500000000
44887,1,1048,0.0165596493,409.750000000
46390,1,1050,0.0165912528,409.750000000
47893,1,1053,0.0166386571,410.000000000
49396,1,1053,0.0166386571,410.000000000
50899,1,1019,0.0161014143,410.250000000
52402,1,1048,0.0165596493,410.500000000
53905,1,1056,0.0166860595,411.000000000
55408,1,1053,0.0166386571,411.000000000
56911,1,1045,0.0165122468,411.000000000
58414,1,1032,0.0163068324,411.000000000
59917,1,1050,0.0165912528,410.750000000
61420,1,1048,0.0165596493,410.500000000
62923,1,1051,0.0166070536,410.750000000
64426,1,1027,0.0162278246,410.500000000
65929,1,1026,0.0162120238,410.500000000
67432,1,1020,0.0161172170,406.750000000
68935,1,1024,0.0161804222,406.250000000
70438,1,1015,0.0160382092,405.000000000
71941,1,995,0.0157221854,405.000000000
73444,1,992,0.0156747829,405.250000000
74947,1,1018,0.0160856135,405.000000000
76450,1,1021,0.0161330178,405.250000000
77953,1,1027,0.0162278246,405.000000000
79456,1,985,0.0155641744,405.000000000
80959,1,1000,0.0158011932,405.250000000
82462,1,1019,0.0161014143,405.500000000
83965,1,1022,0.0161488187,406.000000000
85468,1,1023,0.0161646195,406.000000000
86971,1,983,0.0155325718,406.250000000
88474,1,996,0.0157379862,406.000000000
89977,1,1015,0.0160382092,406.250000000
91480,1,1016,0.0160540100,406.250000000
92983,1,1025,0.0161962230,406.250000000
94486,1,986,0.0155799752,406.500000000
95989,1,1005,0.0158801973,406.500000000
97492,1,1008,0.0159276016,406.250000000
98995,1,1019,0.0161014143,406.500000000
100498,1,1018,0.0160856135,406.500000000
102001,1,986,0.0155799752,406.500000000
103504,1,1018,0.0160856135,406.750000000
105007,1,1020,0.0161172170,407.250000000
106510,1,1019,0.0161014143,407.250000000
108013,1,1013,0.0160066076,407.500000000
109516,1,984,0.0155483726,406.750000000
111019,1,1007,0.0159118008,406.750000000
112522,1,1018,0.0160856135,407.000000000
114025,1,1012,0.0159908067,407.250000000
115528,1,1012,0.0159908067,407.000000000
117031,1,983,0.0155325718,406.750000000
118534,1,1007,0.0159118008,406.750000000
120037,1,1010,0.0159592051,407.000000000
121540,1,1014,0.0160224084,407.000000000
123043,1,1005,0.0158801973,407.000000000
124546,1,982,0.0155167710,407.000000000
126049,1,1006,0.0158959981,406.750000000
127552,1,1011,0.0159750059,407.250000000
129055,1,1014,0.0160224084,407.500000000
130558,1,996,0.0157379862,407.500000000
132061,1,992,0.0156747829,407.500000000
133564,1,1030,0.0162752289,411.250000000
135067,1,1025,0.0161962230,409.500000000
136570,1,1052,0.0166228563,412.250000000
138073,1,1015,0.0160382092,411.750000000
139576,1,1025,0.0161962230,411.750000000
141079,1,1035,0.0163542349,411.500000000
142582,1,1044,0.0164964460,411.750000000
144085,1,1045,0.0165122468,411.750000000
145588,1,1013,0.0160066076,411.500000000
147091,1,1035,0.0163542349,410.750000000
148594,1,1042,0.0164648443,411.750000000
150097,1,1046,0.0165280476,411.500000000
151600,1,1040,0.0164332408,411.500000000
153103,1,1012,0.0159908067,411.500000000
154606,1,1029,0.0162594263,412.250000000
156109,1,1045,0.0165122468,412.250000000
157612,1,1047,0.0165438484,412.250000000
159115,1,1055,0.0166702587,412.250000000
160618,1,1020,0.0161172170,412.250000000
162121,1,1046,0.0165280476,412.500000000
163624,1,1049,0.0165754501,412.500000000
165127,1,1050,0.0165912528,412.500000000
166630,1,1140,0.0180133600,411.750000000
168133,1,1041,0.0164490417,410.250000000
169636,1,1068,0.0168756731,408.750000000
171139,1,1073,0.0169546809,408.000000000
172642,1,1066,0.0168440714,406.250000000
174145,1,1091,0.0172391012,406.500000000
175648,1,1025,0.0161962230,407.250000000
177151,1,1048,0.0165596493,407.750000000
178654,1,1028,0.0162436254,406.750000000
180157,1,1038,0.0164016373,406.250000000
181660,1,1010,0.0159592051,406.000000000
183163,1,1082,0.0170968920,405.250000000
184666,1,1135,0.0179343540,405.000000000
186169,1,1038,0.0164016373,404.500000000
187672,1,1024,0.0161804222,404.250000000
189175,1,1002,0.0158327948,403.250000000
190678,1,984,0.0155483726,402.750000000
192181,1,1115,0.0176183302,402.500000000
193684,1,1036,0.0163700357,403.500000000
195187,1,1039,0.0164174382,403.250000000
196690,1,1010,0.0159592051,404.000000000
198193,1,988,0.0156115768,404.000000000
199696,1,1077,0.0170178842,403.750000000
201199,1,1028,0.0162436254,404.000000000
202702,1,1165,0.0184083898,404.250000000
204205,1,1107,0.0174919199,405.750000000
205708,1,1049,0.0165754501,407.000000000
207211,1,1055,0.0166702587,407.000000000
208714,1,1031,0.0162910298,407.250000000
210217,1,1022,0.0161488187,406.500000000
211720,1,962,0.0152007472,404.750000000
213223,1,1016,0.0160540100,404.000000000
214726,1,1024,0.0161804222,403.250000000
216229,1,1045,0.0165122468,403.250000000
217732,1,1026,0.0162120238,404.000000000
219235,1,986,0.0155799752,404.000000000
220738,1,1027,0.0162278246,404.000000000
222241,1,1041,0.0164490417,402.000000000
223744,1,1029,0.0162594263,402.000000000
225247,1,1079,0.0170494858,415.500000000
