1963,0,1088,0.0171916969,361.5000000000

2064,0,1074,0.0169704817,361.5000000000

2165,0,1097,0.0173339080,361.5000000000

2266,0,1108,0.0175077207,361.5000000000

2367,0,1129,0.0178395454,360.7500000000

2468,0,1103,0.0174287166,360.7500000000

2569,0,1106,0.0174761191,360.7500000000

2670,0,1149,0.0181555692,360.7500000000

2771,0,1128,0.0178237446,360.7500000000

2872,0,1118,0.0176657327,360.0000000000

2973,0,1134,0.0179185532,360.0000000000

3074,0,1127,0.0178079437,360.0000000000

3175,0,1157,0.0182819795,360.0000000000

3276,0,1163,0.0183767881,360.0000000000

3377,0,1141,0.0180291608,359.0000000000

3478,0,1159,0.0183135811,359.0000000000

3579,0,1152,0.0182029754,359.0000000000

3680,0,1159,0.0183135811,359.0000000000

3781,0,1164,0.0183925889,359.0000000000

3882,0,1144,0.0180765651,359.0000000000

3983,0,1177,0.0185980033,359.0000000000

4084,0,1173,0.0185348000,359.0000000000

4185,0,1179,0.0186296050,359.0000000000

4286,0,1180,0.0186454076,359.0000000000

4387,0,1158,0.0182977803,359.2500000000

4488,0,1166,0.0184241906,359.2500000000

4589,0,1200,0.0189614315,359.2500000000

4690,0,1143,0.0180607643,359.2500000000

4791,0,1175,0.0185664017,359.2500000000

4892,0,1218,0.0192458518,358.7500000000

4993,0,1175,0.0185664017,358.7500000000

5094,0,1194,0.0188666247,358.7500000000

5195,0,1187,0.0187560152,358.7500000000

5296,0,1178,0.0186138041,358.7500000000

5397,0,1219,0.0192616526,359.0000000000

5498,0,1201,0.0189772323,359.0000000000

5599,0,1163,0.0183767881,359.0000000000

5700,0,1198,0.0189298280,359.0000000000

5801,0,1178,0.0186138041,359.0000000000

5902,0,1206,0.0190562382,359.5000000000

6003,0,1226,0.0193722621,359.5000000000

6104,0,1169,0.0184715930,359.5000000000

6205,0,1243,0.0196408834,359.5000000000

6306,0,1196,0.0188982263,359.5000000000

6407,0,1198,0.0189298280,359.2500000000

6508,0,1229,0.0194196645,359.2500000000

6609,0,1187,0.0187560152,359.2500000000

6710,0,1212,0.0191510469,359.2500000000

6811,0,1261,0.0199253038,359.2500000000

6912,0,1146,0.0181081668,359.5000000000

7013,0,1238,0.0195618756,359.5000000000

7114,0,1238,0.0195618756,359.5000000000

7215,0,1217,0.0192300510,359.5000000000

7316,0,1291,0.0203993395,359.5000000000

7417,0,1202,0.0189930350,360.0000000000

7518,0,1242,0.0196250826,360.0000000000

7619,0,1239,0.0195776764,360.0000000000

7720,0,1230,0.0194354672,360.0000000000

7821,0,1251,0.0197672918,360.0000000000

7922,0,1275,0.0201465189,360.5000000000

8023,0,1247,0.0197040867,360.5000000000

8124,0,1302,0.0205731541,360.5000000000

8225,0,1269,0.0200517122,360.5000000000

8326,0,1258,0.0198779013,360.5000000000

8427,0,1280,0.0202255268,360.7500000000

8528,0,1244,0.0196566842,360.7500000000

8629,0,1258,0.0198779013,360.7500000000

8730,0,1276,0.0201623235,360.7500000000

8831,0,1248,0.0197198875,360.7500000000

8932,0,1279,0.0202097259,361.2500000000

9033,0,1293,0.0204309411,361.2500000000

9134,0,1272,0.0200991165,361.2500000000

9235,0,1316,0.0207943674,361.2500000000

9336,0,1329,0.0209997837,361.2500000000

9437,0,1273,0.0201149173,362.0000000000

9538,0,1322,0.0208891779,362.0000000000

9639,0,1284,0.0202887319,362.0000000000

9740,0,1311,0.0207153633,362.0000000000

9841,0,1317,0.0208101720,362.0000000000

9942,0,1295,0.0204625428,362.5000000000

10043,0,1312,0.0207311641,362.5000000000

10144,0,1302,0.0205731541,362.5000000000

10245,0,1297,0.0204941481,362.5000000000

10346,0,1328,0.0209839828,362.5000000000

10447,0,1301,0.0205573514,362.7500000000

