800,1,0.0646426752,181.0000000000,200.00

851,0,0.0646426752,181.0000000000,200.00

902,0,0.0646584779,181.0000000000,200.00

953,0,0.0646426752,181.0000000000,200.00

1004,0,0.0646426752,181.0000000000,200.00

1054,0,0.0646426752,181.0000000000,200.00

1105,0,0.0646426752,181.0000000000,200.00

1156,0,0.0646426752,181.0000000000,200.00

1207,0,0.0646584779,181.0000000000,200.00

1258,0,0.0646584779,181.0000000000,200.00

1309,0,0.0646584779,181.5000000000,200.00

1360,0,0.0646584779,181.5000000000,200.00

1411,0,0.0646584779,181.5000000000,200.00

1462,0,0.0646584779,181.5000000000,200.00

1513,0,0.0646584779,181.5000000000,200.00

1564,0,0.0646584779,181.5000000000,200.00

1615,0,0.0646584779,181.5000000000,200.00

1665,0,0.0646426752,181.5000000000,200.00

1716,0,0.0646426752,181.5000000000,200.00

1767,0,0.0646584779,181.5000000000,200.00

1818,1,0.0646426752,181.0000000000,200.00

1869,1,0.0646426752,181.0000000000,200.00

1920,0,0.0646584779,181.0000000000,200.00

1971,0,0.0646426752,181.0000000000,200.00

2022,0,0.0646584779,181.0000000000,200.00

2073,0,0.0646584779,181.0000000000,200.00

2124,0,0.0646426752,181.0000000000,200.00

2175,0,0.0646584779,181.0000000000,200.00

2226,0,0.0646584779,181.0000000000,200.00

2276,0,0.0646426752,181.0000000000,200.00

2327,0,0.0646426752,181.0000000000,200.00

2378,0,0.0646584779,181.0000000000,200.00

2429,0,0.0646426752,181.0000000000,200.00

2480,0,0.0646426752,181.0000000000,200.00

2531,0,0.0646426752,181.0000000000,200.00

2582,0,0.0646426752,181.0000000000,200.00

2633,0,0.0646426752,181.0000000000,200.00

2684,0,0.0646426752,181.0000000000,200.00

2735,0,0.0646584779,181.0000000000,200.00

2786,0,0.0646584779,181.0000000000,200.00

2836,1,0.0646426752,180.0000000000,200.00

2887,1,0.0646426752,180.0000000000,200.00

2938,0,0.0646584779,180.0000000000,200.00

2989,0,0.0646426752,180.0000000000,200.00

3040,0,0.0646584779,180.0000000000,200.00

3091,0,0.0646426752,180.0000000000,200.00

3142,0,0.0646426752,180.0000000000,200.00

3193,0,0.0646426752,180.0000000000,200.00

3244,0,0.0646584779,180.0000000000,200.00

3295,0,0.0646426752,180.0000000000,200.00

3346,0,0.0646584779,180.5000000000,200.00

3397,0,0.0646426752,180.5000000000,200.00

3447,0,0.0646584779,180.5000000000,200.00

3498,0,0.0646426752,180.5000000000,200.00

3549,0,0.0646426752,180.5000000000,200.00

3600,0,0.0646426752,180.5000000000,200.00

3651,0,0.0646584779,180.5000000000,200.00

3702,0,0.0646584779,180.5000000000,200.00

3753,0,0.0646584779,180.5000000000,200.00

3804,1,0.0646426752,180.5000000000,200.00

3855,1,0.0646426752,180.2500000000,200.00

3906,1,0.0646426752,180.2500000000,200.00

3957,0,0.0646584779,180.2500000000,200.00

4008,0,0.0646584779,180.2500000000,200.00

4058,0,0.0646584779,180.2500000000,200.00

4109,0,0.0646584779,180.2500000000,200.00

4160,0,0.0646584779,180.2500000000,200.00

4211,0,0.0646584779,180.2500000000,200.00

4262,0,0.0646426752,180.2500000000,200.00

4313,0,0.0646426752,180.2500000000,200.00

4364,0,0.0646426752,181.0000000000,200.00

4415,0,0.0646426752,181.0000000000,200.00

4466,0,0.0646584779,181.0000000000,200.00

4517,0,0.0646426752,181.0000000000,200.00

4568,0,0.0646426752,181.0000000000,200.00

4619,0,0.0646426752,181.0000000000,200.00

4670,0,0.0646426752,181.0000000000,200.00

4720,0,0.0646426752,181.0000000000,200.00

4771,0,0.0646584779,181.0000000000,200.00

4822,1,0.0646426752,181.0000000000,200.00

4873,1,0.0646426752,180.5000000000,200.00

4924,1,0.0646426752,180.5000000000,200.00

4975,0,0.0646426752,180.5000000000,200.00

5026,0,0.0646584779,180.5000000000,200.00

5077,0,0.0646426752,180.5000000000,200.00

5128,0,0.0646426752,180.5000000000,200.00

5179,0,0.0646584779,180.5000000000,200.00

5230,0,0.0646426752,180.5000000000,200.00

5280,0,0.0646426752,180.5000000000,200.00

5331,0,0.0646426752,180.5000000000,200.00

5382,0,0.0646584779,180.7500000000,200.00

5433,0,0.0646426752,180.7500000000,200.00

5484,0,0.0646426752,180.7500000000,200.00

5535,0,0.0646584779,180.7500000000,200.00

5586,0,0.0646584779,180.7500000000,200.00

5637,0,0.0646584779,180.7500000000,200.00

5688,0,0.0646426752,180.7500000000,200.00

5739,0,0.0646584779,180.7500000000,200.00

5790,0,0.0646426752,180.7500000000,200.00

5841,1,0.0646426752,180.7500000000,200.00

5892,1,0.0646426752,180.7500000000,200.00

5943,1,0.0646426752,180.7500000000,200.00

5993,0,0.0646584779,180.7500000000,200.00

6044,0,0.0646426752,180.7500000000,200.00

6095,0,0.0646584779,180.7500000000,200.00

6146,0,0.0646584779,180.7500000000,200.00

6197,0,0.0646584779,180.7500000000,200.00

6248,0,0.0646426752,180.7500000000,200.00

6299,0,0.0646426752,180.7500000000,200.00

6350,0,0.0646426752,180.7500000000,200.00

6401,0,0.0646584779,182.2500000000,200.00

6452,0,0.0646584779,182.2500000000,200.00

6503,0,0.0646426752,182.2500000000,200.00

6554,0,0.0646426752,182.2500000000,200.00

6604,0,0.0646426752,182.2500000000,200.00

6655,0,0.0646426752,182.2500000000,200.00

6706,0,0.0646584779,182.2500000000,200.00

6757,0,0.0646426752,182.2500000000,200.00

6808,1,0.0646426752,182.2500000000,200.00

6859,1,0.0646426752,182.2500000000,200.00

6910,1,0.0646426752,181.7500000000,200.00

6961,1,0.0646584779,181.7500000000,200.00

7012,0,0.0646584779,181.7500000000,200.00

7063,0,0.0646584779,181.7500000000,200.00

7114,0,0.0646426752,181.7500000000,200.00

7165,0,0.0646426752,181.7500000000,200.00

7216,0,0.0646426752,181.7500000000,200.00

7266,0,0.0646426752,181.7500000000,200.00

7317,0,0.0646426752,181.7500000000,200.00

7368,0,0.0646584779,181.7500000000,200.00

7419,0,0.0646584779,183.2500000000,200.00

