2803,1,982,0.0155167710,401.2500000000

4306,1,995,0.0157221854,399.2500000000

5809,1,963,0.0152165480,399.0000000000

7312,1,974,0.0153903607,398.5000000000

8815,1,1005,0.0158801973,398.7500000000

10318,1,1032,0.0163068324,399.0000000000

11821,1,1017,0.0160698127,399.2500000000

13324,1,1002,0.0158327948,400.2500000000

14827,1,1015,0.0160382092,401.0000000000

16330,1,1041,0.0164490417,401.7500000000

17833,1,1046,0.0165280476,402.5000000000

19336,1,1060,0.0167492647,403.0000000000

20839,1,1015,0.0160382092,403.7500000000

22342,1,1040,0.0164332408,404.2500000000

23845,1,1053,0.0166386571,404.7500000000

25348,1,1055,0.0166702587,405.7500000000

26851,1,1053,0.0166386571,406.2500000000

28354,1,1030,0.0162752289,406.5000000000

29857,1,1040,0.0164332408,407.0000000000

31360,1,1054,0.0166544579,407.7500000000

32863,1,1067,0.0168598723,408.0000000000

34366,1,1058,0.0167176612,408.2500000000

35869,1,1027,0.0162278246,408.7500000000

37372,1,1054,0.0166544579,409.0000000000

38875,1,1054,0.0166544579,409.2500000000

40378,1,1063,0.0167966690,409.7500000000

41881,1,1066,0.0168440714,409.7500000000

43384,1,1021,0.0161330178,409.5000000000

44887,1,1048,0.0165596493,409.7500000000

46390,1,1050,0.0165912528,409.7500000000

47893,1,1053,0.0166386571,410.0000000000

49396,1,1053,0.0166386571,410.0000000000

50899,1,1019,0.0161014143,410.2500000000

52402,1,1048,0.0165596493,410.5000000000

53905,1,1056,0.0166860595,411.0000000000

55408,1,1053,0.0166386571,411.0000000000

56911,1,1045,0.0165122468,411.0000000000

58414,1,1032,0.0163068324,411.0000000000

59917,1,1050,0.0165912528,410.7500000000

61420,1,1048,0.0165596493,410.5000000000

62923,1,1051,0.0166070536,410.7500000000

64426,1,1027,0.0162278246,410.5000000000

65929,1,1026,0.0162120238,410.5000000000

67432,1,1020,0.0161172170,406.7500000000

68935,1,1024,0.0161804222,406.2500000000

70438,1,1015,0.0160382092,405.0000000000

71941,1,995,0.0157221854,405.0000000000

73444,1,992,0.0156747829,405.2500000000

74947,1,1018,0.0160856135,405.0000000000

76450,1,1021,0.0161330178,405.2500000000

77953,1,1027,0.0162278246,405.0000000000

79456,1,985,0.0155641744,405.0000000000

80959,1,1000,0.0158011932,405.2500000000

82462,1,1019,0.0161014143,405.5000000000

83965,1,1022,0.0161488187,406.0000000000

85468,1,1023,0.0161646195,406.0000000000

86971,1,983,0.0155325718,406.2500000000

88474,1,996,0.0157379862,406.0000000000

89977,1,1015,0.0160382092,406.2500000000

91480,1,1016,0.0160540100,406.2500000000

92983,1,1025,0.0161962230,406.2500000000

94486,1,986,0.0155799752,406.5000000000

95989,1,1005,0.0158801973,406.5000000000

97492,1,1008,0.0159276016,406.2500000000

98995,1,1019,0.0161014143,406.5000000000

100498,1,1018,0.0160856135,406.5000000000

102001,1,986,0.0155799752,406.5000000000

